,Time,variable,OD,GFP,Group,GFP/OD,log(OD),GrowthRate
177,22.42,MZ_0600_4,0.02059999853372574,59.0,MZ_0600,2864.077873763285,-3.8824642743649664,0.12271870968621443
179,22.67,MZ_0600_4,0.02070000022649765,66.0,MZ_0600,3188.405762214183,-3.877621567768898,0.15769931660903438
181,22.93,MZ_0600_4,0.02070000022649765,64.0,MZ_0600,3091.78740578345,-3.877621567768898,0.11183125496286463
182,23.05,MZ_0600_4,0.0210999995470047,63.0,MZ_0600,2985.7820546229973,-3.858482259969088,0.04978367287536895
183,23.18,MZ_0600_4,0.02250000089406967,66.0,MZ_0600,2933.3332167731437,-3.7942399300353333,0.04873629428456732
184,23.31,MZ_0600_4,0.022100001573562622,67.0,MZ_0600,3031.6739922837614,-3.8121775992565037,0.08792700978956597
185,23.43,MZ_0600_4,0.022700004279613495,66.0,MZ_0600,2907.488438637588,-3.785390165965569,0.0820861495464023
186,23.56,MZ_0600_4,0.023000001907348633,68.0,MZ_0600,2956.521493951425,-3.7722609801247895,0.09456738120297585
187,23.69,MZ_0600_4,0.02239999920129776,66.0,MZ_0600,2946.4286764874637,-3.7986943557774935,0.08581816223302359
188,23.81,MZ_0600_4,0.02319999784231186,63.0,MZ_0600,2715.517493932754,-3.763603093313676,0.059498019686544695
189,23.94,MZ_0600_4,0.022100001573562622,70.0,MZ_0600,3167.4205889531836,-3.8121775992565037,0.021194602039981508
190,24.07,MZ_0600_4,0.02409999817609787,67.0,MZ_0600,2780.0831979501936,-3.725543514166117,-0.029468866520710346
191,24.19,MZ_0600_4,0.02449999749660492,71.0,MZ_0600,2897.959479785204,-3.709082263610852,0.021934707365541293
192,24.32,MZ_0600_4,0.024000003933906555,68.0,MZ_0600,2833.3328689138857,-3.7297012847214317,0.0922987678468585
193,24.45,MZ_0600_4,0.024400003254413605,66.0,MZ_0600,2704.9176720114397,-3.713172013305383,0.10776294831250319
194,24.57,MZ_0600_4,0.02369999885559082,66.0,MZ_0600,2784.810261053267,-3.74228027912836,0.13436094254299316
195,24.7,MZ_0600_4,0.02409999817609787,74.0,MZ_0600,3070.539651467378,-3.725543514166117,0.09369519138435521
196,24.83,MZ_0600_4,0.023100003600120544,72.0,MZ_0600,3116.882631118909,-3.767922505605027,0.11981721240603393
197,24.95,MZ_0600_4,0.02409999817609787,69.0,MZ_0600,2863.070756097961,-3.725543514166117,0.07243972127591408
198,25.08,MZ_0600_4,0.025800004601478577,70.0,MZ_0600,2713.1778106732727,-3.6573806087026983,0.016621744508347174
199,25.21,MZ_0600_4,0.026500001549720764,73.0,MZ_0600,2754.7168200361566,-3.630610487509933,-0.0023796350756355067
200,25.33,MZ_0600_4,0.025600001215934753,72.0,MZ_0600,2812.4998664134246,-3.66516287999917,0.07072644039384683
201,25.46,MZ_0600_4,0.026000000536441803,70.0,MZ_0600,2692.307636758986,-3.649658720328278,0.07580306268039498
202,25.59,MZ_0600_4,0.024800002574920654,78.0,MZ_0600,3145.1609637685515,-3.6969115219837603,0.08217904406579865
203,25.71,MZ_0600_4,0.02719999849796295,71.0,MZ_0600,2610.2942617925987,-3.6045383609021373,0.07658426650793204
204,25.84,MZ_0600_4,0.026600003242492676,74.0,MZ_0600,2781.9545481027353,-3.6268439412962703,0.09730002330353003
205,25.97,MZ_0600_4,0.02589999884366989,78.0,MZ_0600,3011.5831460380027,-3.6535123549225963,0.07803915111822092
206,26.09,MZ_0600_4,0.025600001215934753,76.0,MZ_0600,2968.7498589919483,-3.66516287999917,0.02906961971401767
207,26.22,MZ_0600_4,0.028400003910064697,80.0,MZ_0600,2816.9010206244634,-3.5613659961366517,0.0439141785200288
208,26.35,MZ_0600_4,0.027300000190734863,79.0,MZ_0600,2893.7728735551877,-3.600868569804598,0.12087949781399002
209,26.47,MZ_0600_4,0.027300000190734863,78.0,MZ_0600,2857.1428371810716,-3.600868569804598,0.16768233263905657
210,26.6,MZ_0600_4,0.02889999747276306,81.0,MZ_0600,2802.7684111854624,-3.5439137713113995,0.1420754454873435
211,26.73,MZ_0600_4,0.027900002896785736,77.0,MZ_0600,2759.856344275538,-3.579128486327377,0.19938681925290352
212,26.85,MZ_0600_4,0.02719999849796295,83.0,MZ_0600,3051.4707567434607,-3.6045383609021373,0.18880504039933335
213,26.98,MZ_0600_4,0.027100004255771637,83.0,MZ_0600,3062.730146336528,-3.6082213940569505,0.16036749441003778
214,27.11,MZ_0600_4,0.030699998140335083,86.0,MZ_0600,2801.3031012861597,-3.483492684964392,0.04006942828716977
215,27.23,MZ_0600_4,0.031099997460842133,79.0,MZ_0600,2540.193133438951,-3.4705475414418996,0.06373467759541497
216,27.36,MZ_0600_4,0.032099999487400055,85.0,MZ_0600,2647.975120166726,-3.4388992648150127,0.0334244757370684
217,27.49,MZ_0600_4,0.030100002884864807,82.0,MZ_0600,2724.252230594705,-3.503230011384627,0.0847963927896204
218,27.61,MZ_0600_4,0.03260000795125961,85.0,MZ_0600,2607.36132724519,-3.423442746705836,0.06818385058712545
219,27.74,MZ_0600_4,0.03190000355243683,85.0,MZ_0600,2664.5765057761846,-3.4451491578296882,0.116139341075794
220,27.87,MZ_0600_4,0.0333000048995018,85.0,MZ_0600,2552.5521769899706,-3.4021977348635635,0.052971287401120656
221,27.99,MZ_0600_4,0.030799999833106995,87.0,MZ_0600,2824.675339981122,-3.4802405944212125,0.10733061325310213
222,28.12,MZ_0600_4,0.033900000154972076,88.0,MZ_0600,2595.8701946227907,-3.3843402600242847,0.021755391664028272
